instance_id,shares
0,5972.296848070135
1,5499.789481627902
2,4441.755372325733
3,5572.3592801335235
4,5937.54850482664
5,6224.007602790639
6,5408.439181244273
7,6029.954824384717
8,6572.816027026108
9,6527.8675931164125
10,4842.502109720351
11,5328.233744554005
12,6083.934054571978
13,5626.531325518615
14,6754.50450999869
15,5512.859444273193
16,6532.6361748396785
17,5675.369276896792
18,6511.30868987426
19,4927.623916328567
20,5567.479705723819
21,5388.282016457323
22,1652.3407894340226
23,6925.109892352121
24,1857.890033694603
25,6410.386418148806
26,1903.6757164487408
27,1798.3523882706927
28,7113.056196538539
29,6646.638060719371
30,6420.528820513941
31,1931.1987176960342
32,6667.962400458914
33,5609.926496529907
34,6254.812273561019
35,5497.259260777976
36,5893.218854751738
37,1735.8359010173617
38,6847.05291098222
39,6862.410061811773
40,6129.700810648334
41,4804.111013558872
42,6489.9367655633305
43,5813.105681610373
44,1759.521440014697
45,5659.6019561457315
46,9729.274962928019
47,1971.9803572425271
48,5562.349688254477
49,5520.063715072049
50,4751.907143098293
51,5731.348581085554
52,5210.090817714468
53,1934.9406927490227
54,5324.729566792312
55,6383.791438508581
56,6553.09933035836
57,6235.573055395306
58,5849.981494697509
59,1970.4263089975675
60,4528.867807386389
61,6365.465605829792
62,4885.631858304608
63,6761.545427145891
64,6097.448479937768
65,5552.047020091081
66,5716.141298784989
67,6350.19524596442
68,7048.337020494134
69,4625.184192338834
70,5514.028379233902
71,6289.53186382276
72,7018.845261444115
73,5908.231753603707
74,6394.546742024041
75,5413.210062281698
76,5622.041175548916
77,5563.9256745810035
78,5505.166364410148
79,7469.302858191596
80,1926.575142635652
81,6522.309764846155
82,6769.129489635604
83,7513.348080038026
84,6549.432112040137
85,5816.38784533678
86,5649.57312461263
87,5686.890391871391
88,5999.765912385353
89,2812.822071764171
90,5637.6163926780255
91,5354.372916377402
92,7431.269530065847
93,5598.045421563124
94,6217.496716528251
95,5518.01741118552
96,5321.560740981026
97,5730.691429329122
98,6094.503920647724
99,6065.769839542587
100,8117.84084050315
101,6278.872237854831
102,5592.789617436303
103,6062.590424297536
104,5869.46989652528
105,5524.9076055549685
106,5745.134249686809
107,5869.424622434892
108,5135.418258276546
109,6685.9327802496255
110,5653.469054057947
111,5801.228849148335
112,7744.052789037295
113,6084.47501287861
114,6300.082246907837
115,1934.995184947114
116,6278.978480907493
117,5931.690388824919
118,4949.127646829236
119,6145.064567111032
120,7715.002855633001
121,1750.2422013449996
122,6200.616372624972
123,1819.282959504958
124,6717.679529473814
125,4318.504387480123
126,5776.625684340517
127,6525.909661876598
128,6897.029447643857
129,6537.941458834229
130,6177.57696545742
131,5818.262686543628
132,5143.950952577394
133,5360.561406837569
134,5341.974427384742
135,5345.765660837432
136,5448.093522414115
137,5906.756810056308
138,5646.933559759911
139,5777.808528418764
140,4645.34085126738
141,6756.9644949477715
142,5588.898044219229
143,5594.846611484444
144,5908.225877981392
145,4489.755493865222
146,5290.887076631723
147,5816.07720955971
148,6494.1391490513915
149,6459.256984012067
150,1705.224848856682
151,2004.0981388011878
152,5594.332179017313
153,2142.2368068291203
154,5326.830138213976
155,6254.662894417463
156,4472.621186158709
157,1755.2216507003568
158,4384.534760631406
159,6085.362248133187
160,6808.549202503211
161,7078.923187630299
162,1926.0132907389575
163,5552.222664396254
164,5979.153681175891
165,4177.792834155377
166,6132.104810468382
167,1982.7987414263966
168,5470.666116592736
169,5471.7362501889975
170,5691.570391414791
171,1787.5431367315841
172,5693.277958332875
173,3003.312675130685
174,4519.853878766536
175,5987.150233484536
176,5571.165178275738
177,4388.798295932296
178,5457.544324960491
179,6559.898928453868
180,5549.831737665142
181,4610.942851551821
182,5434.922037106903
183,4950.914643745011
184,5347.406489098796
185,5480.270515346803
186,6164.579883192229
187,6385.490311856409
188,6915.969642488873
189,5595.607783105401
190,5911.480768433694
191,4534.75360155059
192,5745.944266768354
193,6144.896264707326
194,6243.821026261929
195,6038.595504870405
196,6034.141333296742
197,5768.873365313409
198,5974.440674550227
199,4477.66624424603
200,4219.913581079853
201,5554.720154334557
202,5829.828601760559
203,5934.269782309898
204,1726.1728823932435
205,5885.867523995226
206,4857.068190182247
207,1566.7772531024025
208,5834.837693749005
209,5142.718045525136
210,1855.593060282301
211,7552.133644144681
212,4799.144867551535
213,5589.555958019442
214,6059.889264382031
215,5207.289661247716
216,5954.418864523442
217,5735.90541381722
218,9923.139181549606
219,6047.505142482481
220,6809.079672311169
221,7077.8106776151
222,5671.17331529797
223,6027.2091590845685
224,5631.859474338101
225,6561.970480219415
226,5752.603038647292
227,5860.781675010827
228,5580.730078243985
229,5241.419686270614
230,5587.23685743337
231,6171.214088949333
232,6393.329815007196
233,5852.710291012744
234,6042.969078331764
